amount_tsh,days_since_recorded,funder,installer,basin,population,public_meeting,scheme_management,permit,construction_year,extraction_type_class,payment_type,water_quality,quantity,source_type,source_class,waterpoint_type,waterpoint_type_group
0.0,874,other,dwe,Lake Victoria,0,True,wug,False,unknown,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,303,world_bank,other,Internal,1,True,vwc,True,10s,gravity,never pay,soft,enough,river/lake,surface,communal standpipe,communal standpipe
0.0,289,other,other,Ruvuma / Southern Coast,1600,True,other,True,80s,other,unknown,soft,enough,shallow well,groundwater,other,other
25.0,992,other,other,Wami / Ruvu,60,True,vwc,False,90s,submersible,per bucket,soft,enough,river/lake,surface,communal standpipe,communal standpipe
50.0,322,world_bank,other,Internal,315,True,other,True,00s,submersible,per bucket,soft,enough,borehole,groundwater,communal standpipe multiple,communal standpipe
0.0,423,other,dwe,Lake Tanganyika,0,True,wug,True,unknown,handpump,unknown,soft,dry,shallow well,groundwater,hand pump,hand pump
0.0,297,rwssp,dwe,Lake Victoria,0,True,other,True,unknown,other,unknown,milky,insufficient,shallow well,groundwater,other,other
50.0,992,other,other,Rufiji,340,True,vwc,False,00s,handpump,monthly,soft,seasonal,shallow well,groundwater,hand pump,hand pump
15.0,248,other,other,Internal,800,True,vwc,True,00s,handpump,per bucket,soft,enough,borehole,groundwater,hand pump,hand pump
250.0,291,other,other,Lake Tanganyika,850,True,wtr_auth,True,90s,gravity,monthly,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
0.0,869,other,dwe,Lake Tanganyika,0,True,vwc,True,unknown,handpump,on failure,soft,enough,shallow well,groundwater,hand pump,hand pump
0.0,423,other,other,Internal,0,True,other,True,unknown,gravity,never pay,soft,dry,rainwater harvesting,surface,other,other
0.0,258,other,other,Pangani,230,True,vwc,True,90s,gravity,unknown,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,985,world_bank,other,Wami / Ruvu,0,True,vwc,False,unknown,submersible,per bucket,salty,dry,borehole,groundwater,communal standpipe multiple,communal standpipe
500.0,974,danida,dwe,Rufiji,75,True,wua,True,90s,gravity,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe
0.0,995,danida,dwe,Rufiji,0,True,vwc,True,unknown,handpump,on failure,soft,enough,borehole,groundwater,hand pump,hand pump
500.0,1010,gov,dwe,Rufiji,80,True,vwc,False,00s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,875,hesawa,other,Lake Victoria,0,True,vwc,True,unknown,gravity,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe
0.0,287,gov,dwe,Ruvuma / Southern Coast,123,Unknown,other,True,80s,handpump,never pay,salty,enough,shallow well,groundwater,hand pump,hand pump
2400.0,990,other,dwe,Rufiji,0,True,vwc,True,unknown,gravity,annually,soft,seasonal,spring,groundwater,communal standpipe,communal standpipe
0.0,1001,danida,other,Rufiji,70,True,vwc,True,90s,other,never pay,soft,enough,shallow well,groundwater,other,other
0.0,1003,other,other,Rufiji,167,True,other,True,10s,other,never pay,soft,enough,borehole,groundwater,other,other
0.0,847,other,other,Lake Victoria,0,True,other,True,unknown,gravity,never pay,soft,seasonal,rainwater harvesting,surface,communal standpipe,communal standpipe
0.0,878,hesawa,dwe,Lake Victoria,0,True,vwc,True,unknown,other,never pay,soft,insufficient,shallow well,groundwater,other,other
0.0,390,other,other,Internal,0,True,wug,True,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
0.0,183,gov,other,Pangani,89,True,vwc,True,10s,gravity,unknown,fluoride,insufficient,spring,groundwater,communal standpipe,communal standpipe
100.0,302,other,other,Ruvuma / Southern Coast,320,True,other,False,10s,submersible,per bucket,salty,enough,borehole,groundwater,communal standpipe multiple,communal standpipe
0.0,301,rwssp,other,Internal,164,True,vwc,True,00s,motorpump,never pay,soft,enough,borehole,groundwater,communal standpipe,communal standpipe
0.0,882,other,other,Lake Victoria,0,True,vwc,True,unknown,gravity,never pay,soft,dry,rainwater harvesting,surface,communal standpipe,communal standpipe
0.0,297,rwssp,dwe,Lake Victoria,0,True,other,True,unknown,other,unknown,milky,insufficient,shallow well,groundwater,other,other
0.0,298,danida,other,Lake Tanganyika,700,True,vwc,False,00s,handpump,unknown,soft,enough,borehole,groundwater,hand pump,hand pump
0.0,353,gov,gov,Lake Victoria,250,False,vwc,True,00s,handpump,unknown,soft,enough,shallow well,groundwater,hand pump,hand pump
0.0,414,gov,gov,Internal,0,True,vwc,True,unknown,other,never pay,soft,insufficient,dam,surface,communal standpipe multiple,communal standpipe
0.0,875,hesawa,other,Lake Victoria,0,True,vwc,True,unknown,gravity,never pay,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
500.0,982,other,dwe,Rufiji,290,True,wtr_brd,True,90s,gravity,monthly,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
0.0,859,other,dwe,Lake Victoria,0,True,vwc,True,unknown,gravity,never pay,soft,enough,spring,groundwater,improved spring,improved spring
0.0,1003,other,dwe,Pangani,100,True,vwc,False,10s,other,never pay,soft,insufficient,shallow well,groundwater,other,other
50.0,990,other,other,Wami / Ruvu,15,True,other,True,00s,submersible,per bucket,soft,enough,river/lake,surface,communal standpipe,communal standpipe
0.0,262,gov,dwe,Pangani,40,False,wtr_brd,Unknown,70s,gravity,never pay,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
0.0,992,other,rwe,Wami / Ruvu,40,True,vwc,True,80s,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
0.0,961,world_bank,dwe,Internal,0,True,vwc,False,unknown,motorpump,per bucket,soft,enough,borehole,groundwater,communal standpipe,communal standpipe
0.0,1019,other,other,Wami / Ruvu,1685,True,other,False,00s,submersible,never pay,salty,enough,borehole,groundwater,other,other
20.0,1000,other,other,Wami / Ruvu,100,True,wua,True,00s,submersible,never pay,soft,enough,river/lake,surface,communal standpipe,communal standpipe
25.0,295,other,other,Ruvuma / Southern Coast,30,True,vwc,True,00s,gravity,per bucket,soft,enough,spring,groundwater,communal standpipe multiple,communal standpipe
20.0,255,other,other,Pangani,1,True,wtr_brd,True,00s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
500.0,853,other,other,Rufiji,40,True,vwc,False,00s,rope pump,on failure,soft,enough,borehole,groundwater,hand pump,hand pump
500.0,322,other,rwe,Lake Tanganyika,863,True,vwc,True,80s,gravity,monthly,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
0.0,1009,other,dwe,Wami / Ruvu,1,True,vwc,True,80s,other,never pay,unknown,dry,shallow well,groundwater,hand pump,hand pump
3000.0,308,other,other,Lake Rukwa,600,True,vwc,True,80s,handpump,annually,soft,enough,borehole,groundwater,hand pump,hand pump
0.0,875,other,other,Lake Nyasa,0,True,vwc,Unknown,unknown,gravity,never pay,soft,enough,river/lake,surface,communal standpipe,communal standpipe
30.0,262,gov,dwe,Pangani,200,True,vwc,True,80s,gravity,per bucket,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
0.0,761,other,other,Lake Nyasa,50,True,vwc,True,unknown,gravity,on failure,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,320,hesawa,dwe,Lake Victoria,400,False,wug,False,90s,other,unknown,soft,enough,shallow well,groundwater,other,other
500.0,288,danida,danida,Lake Nyasa,250,True,wug,False,80s,handpump,monthly,soft,insufficient,shallow well,groundwater,hand pump,hand pump
0.0,304,other,dwe,Lake Victoria,1300,True,other,False,90s,handpump,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump
0.0,314,gov,gov,Ruvuma / Southern Coast,250,True,vwc,True,00s,other,unknown,salty,dry,shallow well,groundwater,other,other
1500.0,280,danida,dwe,Lake Nyasa,0,True,vwc,True,90s,handpump,annually,soft,seasonal,shallow well,groundwater,hand pump,hand pump
0.0,862,other,dwe,Lake Victoria,0,True,other,True,unknown,gravity,never pay,soft,seasonal,rainwater harvesting,surface,communal standpipe,communal standpipe
0.0,412,gov,gov,Lake Victoria,0,True,wtr_auth,False,unknown,gravity,monthly,soft,enough,dam,surface,communal standpipe multiple,communal standpipe
0.0,3503,other,other,Lake Tanganyika,0,Unknown,other,True,unknown,other,unknown,soft,enough,shallow well,groundwater,other,other
200.0,984,other,other,Rufiji,200,True,wua,True,90s,gravity,monthly,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
0.0,878,hesawa,dwe,Lake Victoria,0,True,vwc,True,unknown,gravity,never pay,soft,enough,rainwater harvesting,surface,communal standpipe,communal standpipe
0.0,413,gov,gov,Lake Victoria,0,True,wtr_auth,False,unknown,gravity,monthly,soft,enough,dam,surface,communal standpipe,communal standpipe
20.0,265,other,other,Wami / Ruvu,200,True,wug,False,90s,submersible,per bucket,salty,dry,borehole,groundwater,other,other
0.0,998,danida,other,Lake Nyasa,42,True,vwc,False,90s,gravity,on failure,soft,enough,spring,groundwater,communal standpipe,communal standpipe
500.0,822,other,other,Rufiji,80,True,vwc,False,00s,handpump,on failure,soft,enough,borehole,groundwater,hand pump,hand pump
0.0,1002,other,dwe,Lake Nyasa,156,True,vwc,False,00s,gravity,on failure,soft,enough,river/lake,surface,communal standpipe,communal standpipe
0.0,312,other,other,Ruvuma / Southern Coast,1,True,vwc,True,80s,other,unknown,salty,dry,shallow well,groundwater,other,other
0.0,864,other,dwe,Lake Tanganyika,0,True,vwc,True,unknown,handpump,monthly,soft,enough,shallow well,groundwater,hand pump,hand pump
0.0,871,other,dwe,Lake Victoria,0,True,other,True,unknown,other,never pay,soft,insufficient,shallow well,groundwater,other,other
0.0,296,other,other,Lake Tanganyika,350,True,vwc,False,00s,gravity,unknown,soft,dry,spring,groundwater,communal standpipe multiple,communal standpipe
0.0,292,other,other,Lake Victoria,500,True,wug,False,00s,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
200.0,985,danida,other,Wami / Ruvu,40,True,other,True,90s,submersible,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe
450.0,280,other,other,Pangani,85,True,wtr_brd,True,80s,gravity,other,soft,enough,spring,groundwater,communal standpipe,communal standpipe
8000.0,283,other,other,Lake Nyasa,0,True,vwc,True,90s,submersible,annually,soft,enough,river/lake,surface,communal standpipe,communal standpipe
1000.0,1016,other,dwe,Rufiji,2100,True,vwc,True,00s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,280,other,dwe,Ruvuma / Southern Coast,250,True,vwc,False,70s,gravity,on failure,soft,dry,river/lake,surface,communal standpipe,communal standpipe
0.0,419,other,dwe,Internal,0,True,wug,False,unknown,handpump,unknown,soft,enough,borehole,groundwater,hand pump,hand pump
0.0,879,other,other,Lake Nyasa,0,True,vwc,Unknown,unknown,gravity,never pay,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
0.0,319,hesawa,other,Lake Victoria,1000,False,other,Unknown,90s,handpump,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump
1500.0,988,other,other,Wami / Ruvu,1,True,vwc,True,70s,gravity,annually,soft,insufficient,spring,groundwater,other,other
0.0,994,other,dwe,Wami / Ruvu,1,True,vwc,True,80s,gravity,never pay,soft,enough,river/lake,surface,communal standpipe,communal standpipe
0.0,877,other,dwe,Lake Victoria,0,True,vwc,True,unknown,gravity,never pay,soft,insufficient,rainwater harvesting,surface,communal standpipe,communal standpipe
0.0,274,other,other,Internal,800,True,vwc,Unknown,10s,handpump,never pay,soft,insufficient,borehole,groundwater,hand pump,hand pump
0.0,1012,other,other,Rufiji,200,True,vwc,False,unknown,handpump,never pay,soft,seasonal,borehole,groundwater,hand pump,hand pump
200.0,252,gov,gov,Pangani,120,True,wtr_auth,True,70s,gravity,monthly,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
0.0,408,other,other,Internal,0,True,wug,True,unknown,handpump,never pay,soft,seasonal,shallow well,groundwater,hand pump,hand pump
0.0,314,other,other,Internal,1,True,vwc,Unknown,60s,motorpump,unknown,unknown,dry,borehole,groundwater,communal standpipe,communal standpipe
0.0,257,other,other,Internal,600,True,vwc,Unknown,00s,gravity,on failure,soft,insufficient,dam,surface,cattle trough,cattle trough
0.0,838,hesawa,dwe,Lake Tanganyika,0,True,vwc,True,unknown,handpump,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump
5.0,248,other,dwe,Pangani,60,True,wtr_brd,True,00s,gravity,per bucket,soft,enough,river/lake,surface,communal standpipe,communal standpipe
0.0,274,hesawa,other,Lake Victoria,800,Unknown,other,True,90s,handpump,unknown,salty,insufficient,shallow well,groundwater,hand pump,hand pump
0.0,979,danida,danida,Lake Rukwa,0,True,vwc,True,unknown,gravity,on failure,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
0.0,849,other,dwe,Lake Tanganyika,200,True,vwc,True,80s,gravity,never pay,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
0.0,413,other,other,Lake Victoria,0,True,wug,False,unknown,handpump,never pay,soft,seasonal,shallow well,groundwater,hand pump,hand pump
0.0,859,other,other,Lake Rukwa,0,False,vwc,True,unknown,submersible,per bucket,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
1200.0,983,danida,dwe,Rufiji,0,True,wua,True,unknown,gravity,annually,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,401,other,other,Lake Victoria,35,Unknown,other,False,10s,gravity,unknown,soft,seasonal,rainwater harvesting,surface,communal standpipe,communal standpipe
0.0,393,world_bank,other,Internal,0,True,vwc,True,unknown,other,never pay,soft,enough,borehole,groundwater,other,other
200.0,998,gov,dwe,Pangani,1,True,vwc,True,70s,handpump,monthly,soft,enough,shallow well,groundwater,hand pump,hand pump
0.0,859,other,other,Lake Victoria,0,True,other,True,unknown,other,never pay,soft,enough,shallow well,groundwater,other,other
50.0,289,world_bank,other,Wami / Ruvu,300,True,vwc,True,00s,submersible,per bucket,soft,enough,borehole,groundwater,communal standpipe multiple,communal standpipe
0.0,293,gov,gov,Lake Nyasa,50,Unknown,vwc,True,00s,gravity,unknown,soft,dry,spring,groundwater,communal standpipe,communal standpipe
500.0,987,other,dwe,Rufiji,250,True,vwc,False,80s,gravity,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe
0.0,299,gov,dwe,Ruvuma / Southern Coast,287,True,other,True,80s,other,never pay,salty,enough,shallow well,groundwater,other,other
10.0,322,other,other,Lake Tanganyika,1300,False,other,True,70s,other,per bucket,soft,dry,river/lake,surface,communal standpipe multiple,communal standpipe
0.0,987,gov,dwe,Pangani,1,True,vwc,True,90s,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
0.0,1001,world_bank,other,Rufiji,0,True,vwc,True,unknown,motorpump,per bucket,soft,enough,borehole,groundwater,communal standpipe,communal standpipe
2000.0,287,danida,danida,Rufiji,200,True,wug,False,90s,handpump,annually,soft,insufficient,shallow well,groundwater,hand pump,hand pump
0.0,303,other,other,Internal,138,True,vwc,True,90s,gravity,never pay,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
0.0,880,gov,dwe,Lake Victoria,0,True,vwc,True,unknown,motorpump,never pay,soft,insufficient,borehole,groundwater,communal standpipe,communal standpipe
0.0,419,gov,gov,Internal,0,True,wug,False,unknown,other,other,soft,dry,borehole,groundwater,other,other
500.0,1010,other,dwe,Rufiji,80,True,vwc,False,00s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,353,gov,gov,Lake Victoria,250,False,vwc,True,00s,handpump,unknown,salty,enough,shallow well,groundwater,hand pump,hand pump
0.0,1005,other,other,Rufiji,25,True,vwc,True,00s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,986,other,other,Rufiji,0,True,vwc,True,unknown,other,never pay,milky,enough,spring,groundwater,improved spring,improved spring
0.0,974,other,other,Rufiji,0,True,vwc,True,unknown,gravity,never pay,soft,seasonal,river/lake,surface,communal standpipe,communal standpipe
100.0,852,other,dwe,Lake Victoria,650,True,other,True,10s,handpump,monthly,soft,insufficient,shallow well,groundwater,hand pump,hand pump
0.0,882,other,other,Lake Nyasa,0,True,vwc,Unknown,unknown,gravity,never pay,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
50.0,1012,other,other,Wami / Ruvu,50,False,other,True,10s,motorpump,per bucket,soft,enough,river/lake,surface,communal standpipe,communal standpipe
1500.0,334,other,dwe,Ruvuma / Southern Coast,500,True,vwc,True,10s,handpump,monthly,soft,seasonal,shallow well,groundwater,hand pump,hand pump
0.0,423,other,dwe,Lake Tanganyika,0,True,wug,True,unknown,handpump,unknown,soft,dry,shallow well,groundwater,hand pump,hand pump
0.0,874,other,other,Lake Victoria,0,True,vwc,False,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
0.0,862,other,other,Lake Victoria,0,True,vwc,True,unknown,handpump,unknown,soft,insufficient,borehole,groundwater,hand pump,hand pump
0.0,288,other,other,Lake Nyasa,250,True,wug,False,00s,handpump,on failure,soft,enough,shallow well,groundwater,hand pump,hand pump
0.0,1004,other,dwe,Rufiji,30,True,vwc,False,00s,submersible,never pay,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
0.0,995,gov,other,Wami / Ruvu,0,True,vwc,True,unknown,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,243,gov,gov,Pangani,1,True,wtr_auth,True,70s,gravity,monthly,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
0.0,283,gov,dwe,Pangani,1,False,vwc,True,60s,gravity,unknown,soft,insufficient,spring,groundwater,other,other
0.0,403,other,dwe,Lake Tanganyika,0,True,wug,True,unknown,handpump,unknown,soft,insufficient,shallow well,groundwater,hand pump,hand pump
0.0,417,world_bank,other,Lake Victoria,0,True,vwc,True,unknown,other,never pay,soft,enough,borehole,groundwater,communal standpipe multiple,communal standpipe
0.0,992,other,other,Lake Nyasa,20,True,vwc,True,00s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,0,other,dwe,Pangani,200,True,vwc,True,90s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe multiple,communal standpipe
0.0,1020,gov,other,Rufiji,600,True,vwc,True,00s,handpump,unknown,soft,enough,borehole,groundwater,hand pump,hand pump
0.0,978,gov,gov,Lake Rukwa,0,True,vwc,True,unknown,gravity,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe
0.0,425,other,dwe,Internal,0,False,other,False,unknown,gravity,unknown,unknown,seasonal,rainwater harvesting,surface,communal standpipe,communal standpipe
0.0,304,other,dwe,Lake Victoria,0,Unknown,wug,False,unknown,handpump,unknown,soft,enough,shallow well,groundwater,hand pump,hand pump
20.0,1010,other,other,Wami / Ruvu,400,True,wua,True,00s,submersible,per bucket,soft,enough,river/lake,surface,communal standpipe,communal standpipe
0.0,274,gov,dwe,Pangani,200,True,vwc,True,90s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
20.0,275,other,other,Pangani,250,True,wtr_auth,True,10s,gravity,per bucket,soft,insufficient,spring,groundwater,communal standpipe multiple,communal standpipe
0.0,873,hesawa,dwe,Lake Tanganyika,0,True,vwc,True,unknown,gravity,never pay,soft,dry,spring,groundwater,communal standpipe,communal standpipe
30.0,995,other,other,Wami / Ruvu,200,True,wua,True,00s,submersible,per bucket,soft,enough,river/lake,surface,communal standpipe,communal standpipe
50.0,1002,other,other,Rufiji,1,True,vwc,True,60s,gravity,per bucket,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,864,other,other,Lake Victoria,0,True,vwc,True,unknown,gravity,never pay,soft,insufficient,rainwater harvesting,surface,communal standpipe,communal standpipe
100.0,318,other,rwe,Lake Tanganyika,121,True,vwc,True,80s,gravity,monthly,soft,enough,river/lake,surface,communal standpipe multiple,communal standpipe
0.0,252,gov,other,Pangani,134,True,vwc,True,70s,gravity,unknown,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
20.0,1004,other,other,Wami / Ruvu,100,True,vwc,True,00s,wind-powered,per bucket,soft,enough,borehole,groundwater,communal standpipe,communal standpipe
0.0,299,gov,dwe,Rufiji,230,True,other,True,10s,other,never pay,salty,insufficient,shallow well,groundwater,other,other
0.0,283,other,other,Internal,560,True,vwc,True,00s,gravity,never pay,soft,enough,river/lake,surface,communal standpipe,communal standpipe
5.0,264,other,other,Pangani,100,True,wtr_brd,True,90s,gravity,per bucket,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,880,rwssp,dwe,Lake Victoria,0,Unknown,vwc,True,unknown,other,unknown,unknown,insufficient,borehole,groundwater,other,other
0.0,876,other,other,Lake Nyasa,0,True,vwc,Unknown,unknown,gravity,never pay,soft,enough,river/lake,surface,communal standpipe,communal standpipe
1200.0,183,danida,dwe,Ruvuma / Southern Coast,0,True,vwc,True,80s,gravity,annually,soft,enough,river/lake,surface,communal standpipe multiple,communal standpipe
0.0,353,other,other,Lake Victoria,350,Unknown,vwc,True,10s,handpump,unknown,salty,enough,borehole,groundwater,hand pump,hand pump
0.0,288,other,other,Lake Victoria,100,Unknown,other,Unknown,00s,rope pump,never pay,salty,insufficient,shallow well,groundwater,hand pump,hand pump
0.0,273,other,other,Internal,1,True,vwc,Unknown,90s,handpump,unknown,unknown,dry,borehole,groundwater,hand pump,hand pump
250.0,298,other,other,Lake Tanganyika,320,True,wtr_auth,True,00s,gravity,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe
0.0,994,other,other,Rufiji,300,True,other,True,00s,other,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump
1000.0,352,other,other,Lake Victoria,350,True,wug,True,10s,handpump,on failure,salty,enough,borehole,groundwater,hand pump,hand pump
0.0,986,gov,commu,Lake Nyasa,0,True,wua,False,90s,gravity,never pay,unknown,dry,spring,groundwater,communal standpipe,communal standpipe
0.0,407,other,other,Lake Tanganyika,0,Unknown,wug,True,unknown,handpump,unknown,soft,dry,shallow well,groundwater,hand pump,hand pump
250.0,319,other,dwe,Lake Tanganyika,250,True,wtr_auth,True,00s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,849,gov,gov,Lake Victoria,0,True,vwc,True,unknown,submersible,unknown,unknown,dry,river/lake,surface,other,other
0.0,280,gov,dwe,Pangani,50,False,vwc,True,70s,gravity,unknown,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
0.0,302,other,other,Ruvuma / Southern Coast,1,True,vwc,True,00s,motorpump,unknown,salty,dry,borehole,groundwater,communal standpipe,communal standpipe
0.0,298,other,other,Ruvuma / Southern Coast,107,True,vwc,False,70s,other,never pay,unknown,dry,shallow well,groundwater,hand pump,hand pump
0.0,874,hesawa,other,Lake Victoria,0,True,vwc,True,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
0.0,1002,other,other,Wami / Ruvu,160,False,wua,True,00s,submersible,unknown,soft,enough,river/lake,surface,communal standpipe,communal standpipe
500.0,993,other,dwe,Rufiji,400,True,other,True,90s,handpump,monthly,soft,enough,shallow well,groundwater,hand pump,hand pump
0.0,425,other,dwe,Lake Tanganyika,0,True,wug,True,unknown,handpump,unknown,soft,enough,shallow well,groundwater,hand pump,hand pump
500.0,991,other,other,Rufiji,20,True,vwc,True,80s,gravity,annually,soft,enough,spring,groundwater,communal standpipe multiple,communal standpipe
0.0,308,other,other,Lake Victoria,0,True,wug,False,unknown,handpump,other,soft,insufficient,shallow well,groundwater,hand pump,hand pump
0.0,290,other,dwe,Lake Victoria,0,True,other,False,unknown,handpump,never pay,salty abandoned,enough,shallow well,groundwater,hand pump,hand pump
1000.0,91,danida,other,Ruvuma / Southern Coast,0,True,vwc,True,80s,handpump,monthly,soft,enough,shallow well,groundwater,hand pump,hand pump
0.0,263,other,other,Pangani,1,True,wtr_brd,True,00s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,852,hesawa,other,Lake Victoria,0,True,vwc,True,unknown,handpump,annually,soft,insufficient,shallow well,groundwater,hand pump,hand pump
0.0,862,other,other,Lake Victoria,0,True,vwc,False,unknown,gravity,never pay,soft,dry,spring,groundwater,other,other
0.0,994,gov,other,Wami / Ruvu,0,True,vwc,True,unknown,gravity,never pay,soft,enough,spring,groundwater,communal standpipe multiple,communal standpipe
0.0,258,other,other,Lake Nyasa,3000,False,other,True,10s,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
300.0,1003,gov,other,Pangani,156,True,vwc,False,10s,handpump,monthly,salty,insufficient,shallow well,groundwater,hand pump,hand pump
200.0,987,other,other,Rufiji,150,True,vwc,True,00s,handpump,monthly,salty,insufficient,shallow well,groundwater,hand pump,hand pump
0.0,982,other,other,Wami / Ruvu,170,True,vwc,True,00s,gravity,never pay,soft,enough,river/lake,surface,communal standpipe,communal standpipe
0.0,305,gov,other,Ruvuma / Southern Coast,126,True,vwc,True,70s,other,never pay,coloured,seasonal,shallow well,groundwater,other,other
0.0,271,other,dwe,Internal,210,True,vwc,True,00s,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
10.0,183,other,other,Pangani,65,True,wtr_brd,True,90s,gravity,per bucket,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,865,other,dwe,Lake Victoria,0,True,vwc,True,unknown,gravity,never pay,unknown,dry,spring,groundwater,communal standpipe,communal standpipe
500.0,296,other,other,Lake Tanganyika,650,True,wtr_auth,False,90s,handpump,annually,soft,enough,shallow well,groundwater,hand pump,hand pump
1000.0,292,danida,dwe,Lake Nyasa,0,True,vwc,True,90s,handpump,monthly,soft,enough,shallow well,groundwater,hand pump,hand pump
4000.0,1006,gov,other,Pangani,150,True,vwc,False,00s,handpump,monthly,salty,insufficient,shallow well,groundwater,hand pump,hand pump
0.0,261,other,other,Pangani,1,True,wtr_brd,True,00s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,989,other,dwe,Rufiji,1,True,wtr_brd,True,90s,gravity,never pay,soft,enough,river/lake,surface,communal standpipe,communal standpipe
0.0,971,gov,dwe,Pangani,1,True,vwc,True,00s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,420,other,other,Lake Victoria,0,False,other,False,unknown,other,never pay,soft,seasonal,rainwater harvesting,surface,communal standpipe,communal standpipe
20000.0,91,other,dwe,Pangani,300,True,vwc,True,90s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe multiple,communal standpipe
0.0,1015,gov,other,Wami / Ruvu,1,True,vwc,False,70s,gravity,never pay,soft,enough,river/lake,surface,communal standpipe,communal standpipe
0.0,997,other,dwe,Rufiji,350,True,other,True,80s,handpump,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump
300.0,987,other,other,Rufiji,80,True,vwc,True,10s,gravity,on failure,coloured,enough,river/lake,surface,communal standpipe,communal standpipe
0.0,263,other,other,Pangani,120,True,wtr_auth,Unknown,90s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,972,other,other,Lake Nyasa,0,False,vwc,False,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
0.0,426,other,other,Internal,0,Unknown,other,False,unknown,gravity,unknown,soft,insufficient,rainwater harvesting,surface,communal standpipe,communal standpipe
0.0,960,other,other,Lake Nyasa,0,True,vwc,False,unknown,handpump,on failure,soft,insufficient,shallow well,groundwater,hand pump,hand pump
0.0,846,other,other,Lake Victoria,0,True,vwc,True,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
0.0,872,other,other,Lake Victoria,0,True,other,True,unknown,gravity,never pay,soft,seasonal,rainwater harvesting,surface,communal standpipe,communal standpipe
0.0,979,danida,gov,Lake Rukwa,0,True,vwc,True,unknown,gravity,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe
