id,amount_tsh,days_since_recorded,funder,installer,basin,population,public_meeting,scheme_management,permit,construction_year,management_group,payment,water_quality,quantity,source_class,waterpoint_type
21662,0.0,407,other,other,Lake Victoria,300,True,wug,False,00s,user-group,never pay,soft,enough,groundwater,hand pump
22557,0.0,1008,other,dwe,Wami / Ruvu,50,True,vwc,True,10s,user-group,never pay,soft,insufficient,groundwater,hand pump
61755,0.0,998,gov,other,Internal,0,True,vwc,True,unknown,user-group,never pay,salty,enough,groundwater,hand pump
29977,0.0,286,other,other,Lake Victoria,834,Unknown,other,Unknown,10s,other,unknown,soft,seasonal,surface,communal standpipe
28121,0.0,405,other,other,Lake Tanganyika,0,True,vwc,True,unknown,user-group,never pay,soft,enough,groundwater,hand pump
61978,10.0,283,Germany Republi,CES,Pangani,350,True,wtr_brd,True,90s,user-group,pay per bucket,soft,enough,groundwater,communal standpipe
71029,0.0,987,other,dwe,Pangani,350,True,vwc,False,00s,user-group,never pay,salty,enough,groundwater,hand pump
59965,0.0,871,danida,Central government,Lake Nyasa,0,True,vwc,True,unknown,user-group,never pay,soft,dry,groundwater,communal standpipe
71545,1000.0,731,other,other,Lake Nyasa,20,True,vwc,True,90s,user-group,pay annually,soft,enough,groundwater,communal standpipe
41633,1000.0,1000,other,rwe,Wami / Ruvu,20,True,vwc,True,80s,user-group,pay monthly,soft,enough,groundwater,hand pump
39352,0.0,979,Water,commu,Internal,0,True,vwc,False,unknown,commercial,pay per bucket,soft,dry,groundwater,communal standpipe multiple
31151,10.0,182,gov,dwe,Pangani,150,True,vwc,True,00s,user-group,pay per bucket,soft,enough,groundwater,communal standpipe
66436,1500.0,294,gov,other,Pangani,50,True,wua,True,00s,user-group,pay monthly,soft,insufficient,groundwater,communal standpipe
63946,0.0,265,Tasaf,dwe,Pangani,200,True,vwc,True,00s,user-group,never pay,soft,enough,groundwater,communal standpipe multiple
3593,0.0,980,other,other,Lake Nyasa,0,True,vwc,False,unknown,user-group,unknown,salty,insufficient,groundwater,hand pump
26620,0.0,304,Dwsp,dwe,Lake Victoria,0,Unknown,wug,False,unknown,user-group,unknown,soft,enough,groundwater,hand pump
38188,25.0,992,other,other,Wami / Ruvu,50,True,vwc,False,90s,user-group,pay per bucket,coloured,enough,surface,communal standpipe
34213,0.0,280,gov,dwe,Pangani,50,True,vwc,True,70s,user-group,unknown,soft,enough,groundwater,communal standpipe
21118,0.0,984,other,other,Wami / Ruvu,0,True,vwc,False,unknown,user-group,pay annually,soft,dry,groundwater,communal standpipe multiple
4549,500.0,1010,gov,dwe,Rufiji,80,True,vwc,False,00s,user-group,pay monthly,soft,enough,groundwater,communal standpipe
53298,0.0,264,other,Community,Pangani,49,True,vwc,True,10s,user-group,unknown,soft,enough,groundwater,communal standpipe
71996,0.0,872,other,dwe,Lake Victoria,0,True,other,True,unknown,user-group,never pay,soft,enough,groundwater,hand pump
26116,0.0,1017,other,dwe,Rufiji,0,True,vwc,True,00s,user-group,never pay,soft,enough,groundwater,hand pump
49245,0.0,863,hesawa,dwe,Lake Victoria,0,True,vwc,True,unknown,user-group,never pay,soft,enough,groundwater,communal standpipe multiple
35201,6.0,275,other,dwe,Pangani,40,True,wtr_brd,True,00s,parastatal,pay per bucket,soft,enough,groundwater,communal standpipe
60753,0.0,970,Kkkt,KKKT,Lake Rukwa,0,True,vwc,False,unknown,user-group,pay when scheme fails,soft,insufficient,groundwater,hand pump
62945,0.0,320,Tasaf,other,Ruvuma / Southern Coast,1350,True,vwc,False,10s,user-group,never pay,soft,enough,groundwater,hand pump
53722,0.0,982,world_bank,other,Wami / Ruvu,200,True,vwc,True,00s,user-group,never pay,soft,seasonal,surface,communal standpipe
364,0.0,1004,other,other,Wami / Ruvu,1,True,vwc,True,10s,user-group,never pay,soft,enough,groundwater,hand pump
53340,0.0,867,Kkkt,KKKT,Lake Rukwa,0,True,vwc,False,unknown,user-group,pay when scheme fails,soft,insufficient,groundwater,hand pump
37073,500.0,862,hesawa,dwe,Lake Victoria,250,True,other,True,00s,user-group,pay when scheme fails,soft,insufficient,groundwater,hand pump
21170,0.0,988,other,other,Pangani,1,True,vwc,True,00s,user-group,never pay,soft,enough,groundwater,communal standpipe
2000,1000.0,985,other,dwe,Rufiji,253,True,other,True,10s,user-group,pay monthly,soft,enough,groundwater,hand pump
6847,0.0,841,other,other,Lake Tanganyika,0,True,vwc,True,unknown,user-group,pay monthly,soft,insufficient,groundwater,hand pump
64167,0.0,298,Ministry Of Water,other,Rufiji,560,True,vwc,False,70s,user-group,never pay,salty,enough,groundwater,communal standpipe multiple
22019,0.0,278,danida,danida,Lake Nyasa,30,Unknown,vwc,True,90s,user-group,unknown,soft,dry,groundwater,communal standpipe
29755,200.0,308,Tcrs,TCRS,Internal,215,True,vwc,True,90s,user-group,pay when scheme fails,soft,enough,groundwater,hand pump
24897,500.0,1006,Tasaf,other,Rufiji,30,True,vwc,False,00s,user-group,pay monthly,soft,enough,groundwater,communal standpipe
53849,0.0,384,rwssp,other,Lake Victoria,0,True,wug,True,unknown,user-group,never pay,soft,insufficient,groundwater,hand pump
41234,200.0,995,Dhv,dwe,Rufiji,300,True,wtr_brd,True,80s,user-group,pay monthly,soft,dry,surface,communal standpipe
58249,0.0,851,gov,gov,Lake Victoria,0,True,vwc,True,unknown,user-group,unknown,unknown,dry,unknown,communal standpipe multiple
5760,0.0,274,other,other,Pangani,1,True,Company,True,00s,commercial,pay monthly,soft,insufficient,groundwater,communal standpipe
34643,0.0,399,other,other,Lake Victoria,300,False,Company,Unknown,10s,commercial,never pay,salty,enough,groundwater,communal standpipe
45589,0.0,987,other,other,Wami / Ruvu,1050,True,vwc,True,90s,user-group,never pay,salty,insufficient,groundwater,hand pump
912,0.0,1005,other,rwe,Wami / Ruvu,230,True,vwc,True,70s,user-group,never pay,soft,enough,groundwater,other
35302,0.0,852,gov,dwe,Lake Victoria,0,True,vwc,True,unknown,user-group,never pay,soft,enough,groundwater,communal standpipe
38801,0.0,30,other,other,Internal,90,True,wua,False,00s,user-group,unknown,soft,insufficient,surface,communal standpipe
25332,3000.0,993,other,other,Lake Nyasa,86,True,vwc,False,80s,user-group,pay monthly,soft,enough,surface,communal standpipe
16840,0.0,416,other,other,Lake Tanganyika,0,True,vwc,True,unknown,user-group,pay monthly,soft,insufficient,groundwater,hand pump
13684,0.0,263,other,other,Ruvuma / Southern Coast,5600,False,other,True,00s,other,pay when scheme fails,soft,seasonal,groundwater,hand pump
72162,0.0,266,other,other,Pangani,430,True,wtr_brd,Unknown,10s,user-group,never pay,soft,enough,groundwater,other
30220,10.0,301,other,other,Ruvuma / Southern Coast,1560,True,wtr_auth,True,00s,commercial,pay per bucket,unknown,dry,groundwater,communal standpipe multiple
71433,0.0,990,other,dwe,Rufiji,50,True,other,True,00s,user-group,never pay,unknown,insufficient,surface,communal standpipe
45345,0.0,310,Dwsp,dwe,Lake Victoria,0,Unknown,wug,False,unknown,user-group,unknown,soft,enough,groundwater,hand pump
71586,500.0,213,other,dwe,Pangani,55,True,vwc,True,00s,user-group,pay monthly,soft,enough,groundwater,communal standpipe multiple
12737,0.0,972,gov,gov,Lake Rukwa,0,True,vwc,True,unknown,user-group,pay per bucket,soft,enough,groundwater,communal standpipe
45091,0.0,426,other,other,Internal,0,True,wug,False,unknown,user-group,pay per bucket,salty,insufficient,groundwater,hand pump
7357,0.0,982,other,other,Rufiji,90,True,vwc,True,10s,user-group,never pay,soft,enough,groundwater,communal standpipe
64285,0.0,851,other,other,Lake Nyasa,0,True,vwc,Unknown,unknown,user-group,never pay,soft,enough,groundwater,communal standpipe
26149,0.0,869,other,dwe,Lake Tanganyika,0,True,vwc,True,unknown,user-group,pay monthly,soft,insufficient,groundwater,hand pump
65267,0.0,322,other,other,Internal,478,True,Parastatal,True,10s,parastatal,never pay,soft,seasonal,surface,communal standpipe
30909,0.0,311,other,other,Lake Tanganyika,0,True,vwc,False,unknown,user-group,pay when scheme fails,soft,enough,groundwater,hand pump
55191,0.0,961,other,other,Rufiji,0,True,vwc,True,unknown,user-group,never pay,salty,enough,groundwater,other
66174,0.0,414,other,other,Lake Victoria,312,Unknown,Parastatal,False,90s,parastatal,unknown,soft,enough,surface,communal standpipe
2852,0.0,873,other,dwe,Lake Victoria,0,True,vwc,True,unknown,user-group,pay when scheme fails,soft,insufficient,groundwater,improved spring
20244,300.0,282,danida,danida,Ruvuma / Southern Coast,1,True,vwc,False,80s,user-group,pay monthly,soft,enough,groundwater,hand pump
43495,0.0,844,other,Hesawa,Lake Victoria,0,True,vwc,True,unknown,user-group,never pay,soft,enough,groundwater,other
57193,0.0,847,hesawa,Hesawa,Lake Victoria,0,True,vwc,True,unknown,user-group,pay when scheme fails,soft,insufficient,groundwater,hand pump
21818,0.0,313,other,other,Ruvuma / Southern Coast,250,True,vwc,True,unknown,user-group,never pay,soft,insufficient,surface,communal standpipe multiple
63359,3000.0,991,other,dwe,Lake Nyasa,49,True,vwc,False,10s,user-group,pay annually,soft,enough,groundwater,communal standpipe
69346,0.0,1010,other,other,Wami / Ruvu,735,True,vwc,False,10s,user-group,never pay,soft,enough,groundwater,communal standpipe
7191,0.0,970,other,other,Lake Nyasa,0,True,vwc,Unknown,unknown,user-group,never pay,soft,enough,groundwater,communal standpipe
22787,0.0,310,other,other,Internal,1,True,vwc,Unknown,90s,user-group,unknown,unknown,dry,groundwater,other
70663,0.0,357,other,other,Lake Tanganyika,0,False,vwc,True,unknown,user-group,never pay,milky,enough,groundwater,hand pump
27137,500.0,992,other,other,Rufiji,65,True,vwc,True,10s,user-group,pay monthly,soft,enough,groundwater,communal standpipe
71027,0.0,310,other,other,Ruvuma / Southern Coast,75,True,vwc,False,00s,user-group,never pay,soft,seasonal,surface,other
6246,30.0,1014,other,other,Wami / Ruvu,740,True,vwc,False,10s,user-group,pay per bucket,soft,enough,groundwater,communal standpipe
18109,0.0,259,danida,danida,Lake Nyasa,30,Unknown,vwc,True,90s,user-group,never pay,soft,dry,groundwater,communal standpipe
60896,0.0,1012,Private Individual,other,Wami / Ruvu,5,True,Company,True,00s,commercial,never pay,soft,enough,surface,communal standpipe
67951,0.0,394,hesawa,dwe,Lake Victoria,180,True,wug,False,80s,user-group,unknown,milky,enough,groundwater,other
11645,0.0,410,other,dwe,Lake Tanganyika,0,True,wug,True,unknown,user-group,unknown,soft,insufficient,groundwater,hand pump
39245,0.0,965,Kkkt,KKKT,Lake Rukwa,0,True,vwc,False,unknown,user-group,pay when scheme fails,soft,enough,groundwater,hand pump
11979,0.0,1009,other,dwe,Wami / Ruvu,10,True,vwc,True,80s,user-group,never pay,soft,insufficient,groundwater,other
70097,0.0,314,other,other,Ruvuma / Southern Coast,435,False,Parastatal,False,10s,parastatal,never pay,soft,insufficient,groundwater,hand pump
71971,50.0,318,other,dwe,Ruvuma / Southern Coast,470,True,vwc,False,00s,user-group,pay per bucket,soft,enough,groundwater,communal standpipe multiple
58935,300.0,272,other,District Council,Pangani,35,True,vwc,True,00s,user-group,pay monthly,soft,insufficient,groundwater,communal standpipe
14900,0.0,854,Private Individual,other,Lake Tanganyika,170,True,vwc,True,00s,commercial,never pay,soft,insufficient,surface,communal standpipe
11977,50.0,987,Private Individual,other,Wami / Ruvu,40,True,Company,True,10s,commercial,pay per bucket,soft,enough,surface,communal standpipe
15008,0.0,321,hesawa,dwe,Lake Victoria,350,False,wug,False,90s,user-group,unknown,salty,dry,groundwater,other
28628,0.0,993,other,dwe,Wami / Ruvu,500,True,vwc,True,80s,user-group,never pay,unknown,unknown,groundwater,hand pump
36240,0.0,858,danida,dwe,Lake Victoria,0,True,vwc,False,unknown,user-group,never pay,soft,enough,groundwater,hand pump
15945,0.0,960,world_bank,other,Wami / Ruvu,279,True,vwc,True,00s,user-group,never pay,salty,insufficient,groundwater,communal standpipe
38705,0.0,275,other,other,Ruvuma / Southern Coast,1,False,vwc,True,80s,user-group,unknown,soft,dry,groundwater,communal standpipe
1121,0.0,994,other,other,Lake Nyasa,60,True,vwc,False,00s,user-group,never pay,soft,enough,groundwater,communal standpipe
14708,0.0,880,other,other,Lake Nyasa,0,True,vwc,Unknown,unknown,user-group,never pay,soft,enough,groundwater,communal standpipe
14151,300.0,280,Germany Republi,CES,Pangani,50,True,wtr_brd,True,90s,user-group,other,soft,enough,groundwater,communal standpipe
7318,0.0,310,Private Individual,other,Ruvuma / Southern Coast,560,True,Private operator,True,80s,commercial,never pay,soft,enough,groundwater,communal standpipe multiple
63612,1000.0,307,gov,gov,Lake Tanganyika,540,True,wtr_auth,True,70s,user-group,pay annually,soft,enough,surface,communal standpipe multiple
3321,250.0,313,other,other,Lake Tanganyika,542,True,wtr_auth,True,00s,user-group,pay monthly,soft,enough,surface,communal standpipe multiple
73632,3000.0,857,world_bank,dwe,Lake Rukwa,500,True,vwc,True,00s,user-group,pay annually,soft,enough,groundwater,communal standpipe
72355,0.0,856,other,other,Lake Nyasa,0,True,vwc,True,unknown,user-group,never pay,soft,enough,groundwater,communal standpipe
63841,50.0,996,Private Individual,other,Wami / Ruvu,20,False,wua,True,00s,commercial,pay per bucket,soft,enough,surface,communal standpipe
18006,0.0,986,other,other,Pangani,100,True,vwc,False,90s,user-group,never pay,soft,enough,surface,communal standpipe
13220,0.0,964,other,other,Lake Nyasa,0,True,vwc,Unknown,unknown,user-group,unknown,soft,enough,groundwater,communal standpipe
52088,5000.0,306,other,other,Lake Rukwa,120,True,vwc,True,80s,user-group,pay annually,soft,enough,groundwater,hand pump
14865,0.0,259,Ministry Of Water,dwe,Internal,750,True,other,True,00s,user-group,pay when scheme fails,soft,insufficient,groundwater,cattle trough
66261,50.0,1014,other,other,Rufiji,1,False,wtr_auth,True,00s,commercial,pay per bucket,soft,enough,groundwater,communal standpipe
50644,0.0,307,other,other,Lake Victoria,0,Unknown,wug,False,unknown,user-group,unknown,soft,enough,groundwater,hand pump
71461,50.0,289,other,dwe,Ruvuma / Southern Coast,0,True,vwc,True,00s,user-group,pay per bucket,soft,dry,surface,communal standpipe
43239,10.0,302,Norad,other,Lake Tanganyika,0,False,other,True,80s,other,pay per bucket,soft,dry,surface,communal standpipe
32291,0.0,965,gov,gov,Lake Rukwa,0,True,vwc,True,unknown,user-group,pay monthly,soft,enough,groundwater,communal standpipe
48116,0.0,1000,other,dwe,Pangani,800,False,vwc,False,00s,user-group,never pay,salty,insufficient,groundwater,other
27614,0.0,316,other,other,Internal,55,True,wug,True,00s,user-group,never pay,milky,insufficient,groundwater,hand pump
64045,30.0,153,other,other,Pangani,250,True,wtr_auth,True,10s,user-group,pay per bucket,soft,enough,groundwater,communal standpipe
58618,0.0,864,other,dwe,Lake Tanganyika,0,True,vwc,True,unknown,user-group,pay monthly,unknown,dry,groundwater,hand pump
35743,0.0,998,other,other,Pangani,70,True,vwc,False,80s,user-group,never pay,salty,insufficient,groundwater,other
61954,0.0,279,gov,other,Internal,1,True,Parastatal,True,90s,parastatal,never pay,soft,seasonal,surface,communal standpipe
64801,1000.0,322,other,other,Ruvuma / Southern Coast,1,True,vwc,False,10s,user-group,pay annually,coloured,enough,groundwater,hand pump
63661,1000.0,1015,danida,dwe,Rufiji,0,True,vwc,True,unknown,user-group,pay annually,soft,enough,groundwater,hand pump
41537,0.0,862,hesawa,Hesawa,Lake Victoria,0,Unknown,vwc,True,unknown,user-group,never pay,milky,enough,groundwater,other
11942,30.0,993,other,other,Wami / Ruvu,150,False,wua,True,00s,parastatal,pay per bucket,soft,enough,surface,communal standpipe
66097,50.0,304,other,other,Ruvuma / Southern Coast,500,True,vwc,True,00s,user-group,pay per bucket,soft,enough,groundwater,communal standpipe multiple
24266,0.0,408,other,other,Internal,0,True,Parastatal,False,unknown,parastatal,never pay,soft,seasonal,surface,communal standpipe
32300,600.0,406,other,other,Lake Victoria,456,Unknown,Private operator,False,80s,user-group,pay monthly,soft,enough,surface,communal standpipe multiple
52092,0.0,412,other,other,Lake Tanganyika,0,True,vwc,True,unknown,user-group,never pay,soft,dry,groundwater,hand pump
42912,0.0,995,other,other,Rufiji,0,True,vwc,True,unknown,user-group,unknown,soft,insufficient,surface,hand pump
50498,0.0,852,hesawa,Hesawa,Lake Victoria,0,True,vwc,False,unknown,user-group,never pay,soft,enough,groundwater,hand pump
23828,250.0,287,gov,gov,Lake Tanganyika,340,True,wtr_auth,True,70s,user-group,pay monthly,soft,enough,surface,communal standpipe multiple
31425,3000.0,315,gov,dwe,Lake Tanganyika,320,True,wtr_auth,False,10s,user-group,pay when scheme fails,soft,enough,groundwater,communal standpipe
62487,50.0,1005,other,other,Wami / Ruvu,315,True,vwc,True,10s,user-group,pay per bucket,soft,enough,surface,communal standpipe
1901,0.0,861,danida,other,Lake Victoria,0,True,vwc,False,unknown,user-group,pay per bucket,soft,dry,groundwater,communal standpipe
27458,30000.0,1022,other,other,Rufiji,1,True,vwc,True,00s,user-group,pay monthly,soft,enough,groundwater,hand pump
13259,0.0,404,other,other,Lake Victoria,250,Unknown,vwc,True,90s,user-group,unknown,soft,enough,groundwater,hand pump
64747,0.0,421,Dwsp,dwe,Internal,0,Unknown,wug,False,unknown,user-group,unknown,salty,enough,groundwater,hand pump
11095,5000.0,985,danida,dwe,Rufiji,75,True,wua,True,90s,user-group,pay annually,soft,enough,surface,communal standpipe
50055,0.0,270,other,other,Pangani,1,True,Company,True,10s,commercial,pay monthly,soft,insufficient,groundwater,communal standpipe
69031,0.0,865,Unicef,other,Lake Victoria,0,True,vwc,False,unknown,user-group,never pay,soft,enough,groundwater,hand pump
65877,0.0,1002,other,other,Wami / Ruvu,300,True,vwc,False,90s,user-group,never pay,soft,seasonal,groundwater,other
10858,3000.0,1034,world_bank,other,Wami / Ruvu,100,True,vwc,True,00s,user-group,pay monthly,soft,insufficient,groundwater,communal standpipe
67726,0.0,296,other,dwe,Lake Victoria,0,True,wug,False,unknown,user-group,other,soft,enough,groundwater,hand pump
46822,100.0,994,gov,commu,Lake Nyasa,0,True,wua,False,80s,user-group,pay monthly,soft,enough,groundwater,communal standpipe
43818,0.0,874,other,other,Lake Victoria,0,True,wug,False,unknown,user-group,pay per bucket,soft,enough,groundwater,communal standpipe
16988,0.0,870,danida,Central government,Lake Nyasa,0,True,vwc,True,unknown,user-group,never pay,soft,dry,groundwater,communal standpipe
12913,0.0,860,other,other,Lake Nyasa,0,True,vwc,Unknown,unknown,user-group,never pay,soft,insufficient,groundwater,communal standpipe
36997,0.0,1021,other,other,Rufiji,400,True,vwc,True,00s,user-group,never pay,soft,enough,groundwater,hand pump
7301,0.0,301,other,other,Lake Victoria,0,True,wug,False,unknown,user-group,other,soft,enough,groundwater,hand pump
32415,0.0,305,other,other,Ruvuma / Southern Coast,60,True,vwc,True,70s,user-group,never pay,salty,dry,groundwater,other
50308,0.0,856,gov,dwe,Lake Victoria,0,True,wug,True,unknown,user-group,never pay,soft,dry,groundwater,communal standpipe
62020,250.0,292,other,other,Lake Tanganyika,540,True,wtr_auth,True,00s,user-group,pay monthly,soft,enough,groundwater,communal standpipe multiple
29268,500.0,997,other,dwe,Lake Nyasa,86,True,vwc,False,00s,user-group,pay monthly,soft,enough,surface,communal standpipe
74184,0.0,869,hesawa,dwe,Lake Victoria,0,True,vwc,True,unknown,user-group,never pay,soft,unknown,groundwater,other
67687,0.0,276,other,dwe,Lake Victoria,0,True,wug,False,unknown,user-group,never pay,soft,enough,groundwater,hand pump
42816,0.0,875,hesawa,dwe,Lake Victoria,0,True,other,True,unknown,other,never pay,soft,seasonal,surface,communal standpipe
547,0.0,306,other,other,Internal,130,True,vwc,True,00s,user-group,never pay,soft,insufficient,groundwater,hand pump
25410,0.0,868,other,other,Lake Victoria,0,True,vwc,True,unknown,user-group,pay monthly,soft,enough,groundwater,hand pump
73791,50.0,313,other,other,Ruvuma / Southern Coast,1231,True,vwc,False,10s,user-group,pay per bucket,soft,enough,groundwater,hand pump
54494,0.0,1006,other,other,Wami / Ruvu,1600,True,vwc,False,00s,user-group,never pay,soft,dry,groundwater,hand pump
50634,500.0,1008,other,other,Rufiji,500,True,vwc,True,00s,user-group,pay monthly,soft,enough,surface,communal standpipe
20889,0.0,1010,Kkkt,other,Rufiji,250,True,vwc,False,10s,user-group,never pay,soft,enough,groundwater,hand pump
20603,0.0,843,gov,dwe,Pangani,120,True,vwc,True,00s,user-group,never pay,soft,enough,groundwater,hand pump
6151,500.0,960,other,other,Rufiji,125,True,wua,True,70s,user-group,pay monthly,soft,enough,surface,communal standpipe
55569,0.0,316,other,other,Ruvuma / Southern Coast,530,True,wtr_brd,True,80s,user-group,never pay,soft,seasonal,groundwater,communal standpipe
35221,0.0,412,Ministry Of Water,other,Lake Victoria,600,True,other,False,70s,user-group,unknown,unknown,insufficient,surface,communal standpipe multiple
67630,0.0,314,other,other,Internal,155,True,Parastatal,True,00s,parastatal,never pay,soft,seasonal,surface,communal standpipe
30611,6.0,303,other,dwe,Pangani,15,True,wtr_brd,True,00s,user-group,pay per bucket,soft,enough,groundwater,communal standpipe
28075,0.0,316,Tcrs,TCRS,Lake Tanganyika,240,True,wtr_auth,True,80s,commercial,never pay,soft,enough,groundwater,hand pump
35852,0.0,867,other,dwe,Lake Rukwa,1,False,vwc,False,80s,user-group,never pay,unknown,unknown,surface,communal standpipe
63586,0.0,968,other,other,Rufiji,0,True,vwc,True,unknown,user-group,never pay,soft,seasonal,surface,communal standpipe
62562,0.0,409,Tcrs,TCRS,Lake Tanganyika,0,True,vwc,True,unknown,user-group,never pay,soft,insufficient,groundwater,other
7228,50.0,1014,other,other,Rufiji,1,False,Private operator,True,00s,commercial,pay per bucket,soft,enough,groundwater,hand pump
57333,0.0,1014,other,other,Rufiji,444,True,vwc,False,unknown,user-group,never pay,soft,enough,groundwater,hand pump
13609,0.0,878,Unicef,other,Lake Victoria,0,True,vwc,False,unknown,user-group,never pay,soft,insufficient,groundwater,hand pump
14483,0.0,399,other,other,Lake Victoria,450,Unknown,other,True,00s,commercial,unknown,salty,enough,groundwater,other
56101,0.0,982,Kkkt,KKKT,Lake Rukwa,0,True,vwc,False,unknown,user-group,pay when scheme fails,soft,enough,groundwater,hand pump
14046,0.0,307,other,other,Ruvuma / Southern Coast,1,True,vwc,True,00s,user-group,unknown,soft,dry,groundwater,other
42124,300.0,289,other,District Council,Pangani,360,True,vwc,False,90s,user-group,pay monthly,soft,insufficient,groundwater,communal standpipe
26183,0.0,409,World Vision,other,Lake Tanganyika,0,True,wug,True,unknown,user-group,unknown,soft,insufficient,groundwater,hand pump
58184,0.0,290,other,other,Pangani,1,True,Company,True,10s,commercial,never pay,soft,enough,groundwater,communal standpipe
40983,0.0,300,other,other,Lake Victoria,0,True,other,True,unknown,user-group,unknown,soft,insufficient,groundwater,other
14256,0.0,243,gov,gov,Pangani,1200,True,wtr_auth,Unknown,00s,user-group,never pay,salty,enough,groundwater,hand pump
55150,0.0,274,other,other,Pangani,1,True,Company,True,00s,commercial,pay monthly,soft,insufficient,groundwater,communal standpipe
1819,0.0,871,other,other,Lake Victoria,0,True,vwc,True,unknown,user-group,never pay,soft,insufficient,surface,communal standpipe
24155,3000.0,310,other,other,Internal,247,True,vwc,True,00s,user-group,pay annually,soft,enough,groundwater,hand pump
65836,0.0,397,other,other,Lake Victoria,50,False,other,Unknown,00s,other,never pay,soft,insufficient,surface,communal standpipe
30949,20.0,1000,other,other,Wami / Ruvu,100,True,wua,True,00s,user-group,never pay,soft,enough,surface,communal standpipe
27156,0.0,859,gov,other,Lake Victoria,0,True,vwc,True,unknown,user-group,never pay,soft,enough,surface,communal standpipe
5851,50.0,1005,other,dwe,Wami / Ruvu,11469,True,vwc,True,00s,user-group,pay per bucket,soft,enough,surface,communal standpipe
20570,0.0,1000,gov,other,Wami / Ruvu,0,True,vwc,True,unknown,user-group,unknown,soft,dry,groundwater,other
32080,1000.0,984,world_bank,other,Wami / Ruvu,1,True,vwc,True,00s,user-group,pay monthly,soft,enough,groundwater,communal standpipe
26196,30.0,1006,other,other,Rufiji,1,False,Private operator,True,00s,commercial,pay per bucket,soft,enough,groundwater,communal standpipe
31604,0.0,259,other,other,Internal,450,True,vwc,True,00s,user-group,pay when scheme fails,soft,insufficient,surface,communal standpipe
43726,0.0,325,other,other,Lake Tanganyika,0,True,vwc,True,unknown,user-group,never pay,soft,seasonal,surface,communal standpipe
20318,0.0,154,other,other,Ruvuma / Southern Coast,250,Unknown,vwc,True,10s,user-group,unknown,soft,seasonal,groundwater,communal standpipe
10512,0.0,999,Kkkt,KKKT,Rufiji,0,False,vwc,True,00s,user-group,never pay,soft,enough,groundwater,hand pump
69352,0.0,963,Kkkt,KKKT,Lake Rukwa,0,True,vwc,False,unknown,user-group,pay when scheme fails,soft,insufficient,groundwater,hand pump
4765,0.0,985,other,other,Rufiji,40,True,wug,True,10s,user-group,never pay,soft,enough,surface,communal standpipe
63436,500.0,991,Dhv,rwe,Rufiji,80,True,other,True,80s,user-group,pay when scheme fails,soft,insufficient,groundwater,hand pump
42382,0.0,992,Dhv,rwe,Rufiji,500,True,other,True,90s,user-group,never pay,coloured,insufficient,groundwater,hand pump
9364,0.0,260,other,other,Pangani,500,True,wua,False,10s,user-group,unknown,soft,insufficient,surface,communal standpipe
49404,0.0,353,world_bank,other,Lake Tanganyika,0,True,wtr_brd,True,unknown,user-group,never pay,soft,dry,groundwater,communal standpipe multiple
154,0.0,858,gov,rwe,Lake Victoria,1500,False,other,True,70s,other,never pay,soft,insufficient,groundwater,communal standpipe
59676,500.0,962,other,other,Rufiji,150,True,wua,True,00s,user-group,pay monthly,soft,enough,groundwater,communal standpipe
18190,0.0,256,other,other,Internal,250,True,Parastatal,Unknown,90s,parastatal,never pay,soft,seasonal,surface,communal standpipe
18521,0.0,879,other,other,Lake Nyasa,0,True,vwc,Unknown,unknown,user-group,never pay,soft,insufficient,groundwater,communal standpipe
65305,0.0,282,gov,other,Pangani,1,True,Company,True,70s,commercial,pay monthly,soft,enough,groundwater,communal standpipe
5098,0.0,987,world_bank,other,Wami / Ruvu,0,True,vwc,False,unknown,user-group,pay annually,soft,enough,groundwater,communal standpipe multiple
47491,300.0,289,other,District Council,Pangani,120,True,vwc,False,90s,user-group,pay monthly,soft,enough,groundwater,communal standpipe
48637,0.0,300,world_bank,other,Lake Tanganyika,650,True,wtr_auth,False,60s,user-group,never pay,unknown,unknown,groundwater,communal standpipe multiple
45632,10000.0,984,danida,other,Wami / Ruvu,10,False,Company,True,00s,parastatal,pay monthly,soft,enough,surface,communal standpipe
52421,25.0,243,gov,gov,Pangani,420,True,wtr_auth,True,80s,commercial,pay per bucket,salty,insufficient,groundwater,communal standpipe
39864,0.0,290,Dwsp,dwe,Lake Victoria,0,Unknown,wug,False,unknown,user-group,unknown,soft,enough,groundwater,hand pump
8323,0.0,292,gov,dwe,Internal,0,False,vwc,False,unknown,user-group,never pay,soft,seasonal,groundwater,hand pump
52187,0.0,992,other,other,Rufiji,600,True,other,True,00s,user-group,never pay,soft,insufficient,groundwater,hand pump
68150,0.0,402,World Vision,other,Lake Tanganyika,0,True,wug,True,unknown,user-group,unknown,milky,enough,groundwater,hand pump
26021,0.0,417,world_bank,other,Lake Victoria,0,True,vwc,True,unknown,user-group,never pay,soft,enough,groundwater,communal standpipe multiple
40994,0.0,976,gov,gov,Pangani,825,True,vwc,True,70s,user-group,never pay,soft,unknown,groundwater,communal standpipe
72334,500.0,853,other,dwe,Lake Tanganyika,1,True,vwc,False,90s,user-group,pay annually,unknown,unknown,groundwater,hand pump
41898,0.0,286,rwssp,dwe,Lake Victoria,0,True,wug,False,unknown,user-group,never pay,soft,enough,groundwater,hand pump
13086,0.0,410,other,dwe,Lake Tanganyika,0,True,vwc,True,unknown,user-group,never pay,soft,insufficient,groundwater,hand pump
